particle_id,geometry_id,tx,ty,tz,tt,tpx,tpy,tpz,te,deltapx,deltapy,deltapz,deltae,index
761108337059168256,1729382394349402624,260.858185,-27.872364,205.628693,5.41955042,8.57273102,-0.995186985,8.28428364,11.9633875,0,0,0,0,5
45035996307259392,1729382394349402880,249.572342,-63.4619408,366.273773,6.42040586,4.43333006,-1.0479188,6.16664648,7.66754484,0,0,0,0,4
635007547476017152,1729382394349402880,253.504425,-51.0622292,328.015625,8.46885872,2.06439209,-0.494836986,2.46868396,3.25762844,0,0,0,0,6
220676381757931520,1729382394349403392,259.940613,-30.7658939,584.947144,-4.42752838,8.89438725,-0.973625541,19.4451046,21.4051704,0,0,0,0,5
666532744884387840,1729382394349403648,254.975296,-46.423851,707.085327,-3.78140044,2.4132359,-0.518300176,6.69790602,7.13900948,0,0,0,0,5
1670835461771231232,1729382394349404160,259.377502,-32.5416031,860.369446,-2.19010878,6.69179869,-0.919218123,22.6434631,23.6297016,0,0,0,0,4
1094374709467807744,1729382394349404928,256.831818,-40.569355,1094.10632,6.32845783,9.22464466,-1.53586388,41.9399948,42.9700737,0,0,0,0,5
2247296214074654720,1729382394349406464,253.642181,-50.6278229,-242.796326,-2.1900363,1.63840508,-0.405953318,-2.0947957,2.69230437,0,0,0,0,6
1125899906859401216,1729382394349406720,262.51297,-22.6539841,-123.424019,7.29343605,2.47225571,-0.292780548,-0.500446141,2.54153085,0,0,0,0,6
2193253018562985984,1729382394349406976,207.781311,157.767715,-1096.58276,10.0944014,6.40271902,4.76386023,-36.6708832,37.529377,0,0,0,0,5
738590338922315776,1729382394349407488,219.83313,134.522995,-47.689045,-6.92894506,2.7779994,1.79066443,-2.91251802,4.40655041,0,0,0,0,5
2089670227116687360,1729382394349407488,204.691147,163.727814,45.1846962,3.09196401,5.92224646,4.83799648,1.37074983,7.76977062,0,0,0,0,6
459367162025345024,1729382394349407744,208.282562,156.800919,118.233963,-2.15172577,5.64420843,4.34759855,2.80595016,7.65788651,0,0,0,0,5
1445655480419483648,1729382394349407744,201.861069,169.186279,150.319809,10.315979,4.41538477,3.5973599,4.05096769,6.98985863,0,0,0,0,6
508906757909643264,1729382394349408512,216.615936,140.728104,402.682281,0.383068115,3.36824059,2.09546685,6.15780687,7.32569265,0,0,0,0,5
2193253018546208768,1729382394349409792,209.0233,155.372238,932.231262,8.90420341,4.54733849,3.28320909,17.876524,18.7360363,0,0,0,0,4
387309567970639872,1729382394349410304,210.495514,152.53273,1137.35974,2.98225594,0.635166168,0.556408405,3.58489513,3.68451667,0,0,0,0,5
689050743021240320,1729382394349410560,204.3591,164.36824,-794.017151,10.1358976,2.74841928,2.10926485,-10.086277,10.6652212,0,0,0,0,4
1936547839802867712,1729382394349410560,205.095047,162.948792,-748.511353,4.40731192,4.9350009,4.02091265,-14.5745888,15.904458,0,0,0,0,4
472877960907456512,1729382394349411584,213.843964,146.074493,-302.126923,-6.1269536,4.45242357,3.13570356,-5.67061567,7.8628087,0,0,0,0,5
1639310264396414976,1729382394349411584,213.0215,147.660812,-342.908997,2.29523516,4.11073446,2.94361997,-6.08122396,7.90920258,0,0,0,0,6
310748374305341440,1729382394349412096,215.052811,143.74295,-118.484161,4.55873728,2.76105118,1.93876338,-0.744844198,3.45661163,0,0,0,0,5
2040130631232389120,1729382394349412096,202.410583,168.126389,-124.867378,-3.52703929,2.04233003,1.59404838,-0.747035325,2.69839358,0,0,0,0,5
837669530724466688,1729382394349412352,183.808609,183.900864,-1131.71973,0.520922959,4.96062422,5.07331228,-29.6731892,30.5099258,0,0,0,0,6
995295517682434048,1729382394349412352,189.912582,175.623352,-1096.26953,-4.5398016,4.28121805,4.06481886,-26.9938927,27.6321011,0,0,0,0,4
1950058638684979200,1729382394349412352,178.707825,190.817963,-1077.47937,7.96822882,4.65393019,5.08400059,-25.5701504,26.4830112,0,0,0,0,4
63050394816741376,1729382394349412864,190.910538,174.27002,47.5504875,-3.0475359,2.44479942,2.12655759,0.0840303898,3.24307203,0,0,0,0,4
351280770951675904,1729382394349412864,192.470276,172.154877,-17.1099072,1.97609437,5.60641241,5.11880112,-0.847483575,7.63959265,0,0,0,0,4
1445655480419483648,1729382394349413120,197.363297,165.519501,146.19223,10.292223,4.41318607,3.60005665,4.05096769,6.98985863,0,0,0,0,5
1540231072594264064,1729382394349413120,170.839996,201.487442,158.212357,-5.22208548,2.89769053,3.54029608,3.17333865,5.5688014,0,0,0,0,5
855683929233948672,1729382394349413376,172.40889,199.359894,222.082687,5.79618692,5.5845294,6.33644247,6.64014912,10.7443104,0,0,0,0,6
815151532570836992,1729382394349413632,190.641052,174.635468,295.597504,4.35880613,2.80388594,2.67384458,4.47177029,5.91769505,0,0,0,0,4
1706864258790195200,1729382394349414144,170.846451,201.478699,527.066528,9.96678925,3.96214509,4.79439878,9.23847771,11.1375704,0,0,0,0,5
2062648629352464384,1729382394349414144,187.396896,179.034821,567.294861,4.40171862,4.21612883,4.13522816,11.7029333,13.1089916,0,0,0,0,5
1256504296053145600,1729382394349414656,179.627441,189.570892,747.568787,-2.57667327,4.47446156,4.60892439,16.0003777,17.241991,0,0,0,0,3
756604737431797760,1729382394349415168,179.227051,190.113861,947.99762,8.0635519,1.07176304,1.2510879,5.81849718,6.04813766,0,0,0,0,5
2076159428234575872,1729382394349415424,172.308945,199.495407,-855.538025,1.21847153,3.03711033,3.63723731,-16.023098,16.7094097,0,0,0,0,4
1639310264379637760,1729382394349416960,179.833115,189.291977,-345.00177,2.30544162,1.31058598,1.49300253,-2.38749075,3.10772729,0,0,0,0,5
1832965048373346304,1729382394349417216,181.562393,186.946915,-182.295792,-0.142816082,4.42171907,4.66463947,-1.15904248,6.53184557,0,0,0,0,5
40532396663111680,1729382394349417472,183.550949,184.250275,-120.184113,2.05384374,0.989068508,1.10345805,-0.11737024,1.4902401,0,0,0,0,5
2040130631232389120,1729382394349417472,197.989151,164.670807,-123.249306,-3.54653502,2.04025817,1.59669948,-0.747035325,2.69839358,0,0,0,0,4
531424756063272960,1729382394349417984,138.614166,224.354614,-987.430115,0.625463068,4.22125626,6.98343468,-26.79669,28.0118046,0,0,0,0,6
1540231072594264064,1729382394349418496,166.804245,196.560898,153.794952,-5.2479434,2.9006443,3.53787637,3.17333865,5.5688014,0,0,0,0,4
1783425452472270848,1729382394349418496,164.911926,198.42662,76.1688919,2.17921424,3.04701281,3.78701615,2.79954958,5.6102066,0,0,0,0,5
2188749418918838272,1729382394349418496,146.125366,216.949036,78.1234894,0.337554783,2.39957309,3.42228508,2.05737472,4.65982199,0,0,0,0,5
855683929233948672,1729382394349418752,168.484055,194.904709,217.414841,5.77099276,5.58185816,6.33879566,6.64014912,10.7443104,0,0,0,0,5
445856363143233536,1729382394349419008,144.15155,218.895111,310.38562,-5.26209068,3.60862446,5.33736849,6.45320415,9.11946678,0,0,0,0,5
2125699024135651328,1729382394349419264,142.271164,220.749054,484.408691,0.164036587,4.1612587,6.31081438,13.6509438,15.6045465,0,0,0,0,6
1706864258790195200,1729382394349419520,166.790771,196.574188,517.613464,9.92877483,3.96508574,4.79196692,9.23847771,11.1375704,0,0,0,0,4
2076159428234575872,1729382394349420800,168.477844,194.910828,-835.335205,1.14819562,3.03985906,3.63494015,-16.023098,16.7094097,0,0,0,0,3
765611936669761536,1729382394349421824,141.908966,221.106155,-548.432312,1.60936224,3.39604592,5.14497566,-11.0384655,12.6436853,0,0,0,0,6
1238489897543663616,1729382394349421824,164.774399,198.562195,-533.101868,5.65455866,4.86903048,5.98862982,-17.536932,19.1605396,0,0,0,0,5
2202260217817726976,1729382394349421824,151.597519,211.553818,-494.17746,6.15699673,5.78312159,7.9372282,-18.941906,21.3366146,0,0,0,0,5
9007199288295424,1729382394349422592,146.965698,216.120514,-217.686127,4.0778327,3.53117824,5.33219576,-5.42438889,8.38669682,0,0,0,0,5
779122735551873024,1729382394349422592,164.765503,198.570969,-218.066238,-0.957369387,6.32092142,7.49753952,-8.4144783,12.922142,0,0,0,0,5
432345564261122048,1729382394349422848,154.120346,209.066452,-62.2508621,6.91088057,1.40564466,1.7752589,0.00931986701,2.266855,0,0,0,0,5
1648317463651155968,1729382394349422848,137.376175,225.575211,-150.952011,4.7147398,2.38045955,3.75649929,-2.28585243,5.00141573,0,0,0,0,7
1864490245764939776,1729382394349423104,122.392693,228.544357,-1078.45508,7.85703278,4.63212442,8.48539066,-41.3707733,42.4854164,0,0,0,0,5
531424756063272960,1729382394349423360,135.481903,219.175354,-967.55365,0.55615586,4.2243619,6.98155642,-26.79669,28.0118046,0,0,0,0,5
1405123083773149184,1729382394349423360,106.295998,240.066071,-1010.59088,6.47707939,3.65067363,8.4412384,-33.1306992,34.3836632,0,0,0,0,5
243194379911561216,1729382394349423616,122.197144,228.684326,11.861989,-1.21847916,0.208761483,0.555714548,0.0486989021,0.604925871,0,0,0,0,5
1868993845392310272,1729382394349423616,128.611008,224.093399,-6.27017927,6.95935583,1.484905,2.43153882,-0.174182117,2.85636616,0,0,0,0,5
770115536297132032,1729382394349423872,120.651787,229.790451,104.900017,3.37830949,4.31227827,8.3802948,-1.24203992,9.50678253,0,0,0,0,6
1711367858434342912,1729382394349423872,119.969215,230.279037,63.0643539,-2.81874061,4.15356922,7.80334473,0.185863033,8.84251308,0,0,0,0,6
1702360659179601920,1729382394349424128,104.883743,241.07692,272.278137,4.4681015,1.98454893,4.36364174,6.44893837,8.03615379,0,0,0,0,5
2085166627489316864,1729382394349424128,125.12812,226.586395,191.710587,0.505933762,4.24644089,7.52940035,8.28640652,11.974966,0,0,0,0,5
1625799465497526272,1729382394349425152,128.813278,223.948624,613.17804,5.64706945,3.90497041,6.63434839,15.7861795,17.5635414,0,0,0,0,5
959266720646692864,1729382394349425408,103.044868,242.393158,796.127563,5.45690727,1.4807061,3.68495369,10.7191153,11.4316216,0,0,0,0,5
1769914653590159360,1729382394349426176,110.468918,237.079163,-850.429749,9.85745335,2.24074817,4.62351227,-16.039053,16.8422146,0,0,0,0,4
1724878657299677184,1729382394349426944,124.859879,226.778397,-609.604736,7.86465502,4.07562113,7.56424522,-22.9292583,24.4865379,0,0,0,0,5
1206964700168847360,1729382394349427456,124.746704,226.85939,-386.822357,3.13987064,0.433718592,0.949843645,-1.50477576,1.83461952,0,0,0,0,6
1634806664752267264,1729382394349427456,118.94252,231.013916,-444.907898,10.8463383,0.623177111,1.38056386,-2.87204933,3.24871325,0,0,0,0,5
1535727472966893568,1729382394349427712,117.197884,232.262695,-329.634613,-8.78042889,2.85085177,5.47650671,-5.33634806,8.16132641,0,0,0,0,4
1675339061415378944,1729382394349427968,102.07592,243.086716,-171.918747,-2.28546929,3.73652864,9.10280609,-4.3765502,10.7697763,0,0,0,0,6
1882504644274421760,1729382394349427968,102.304901,242.922806,-249.887787,3.92931938,1.34790766,2.9967823,-2.94528222,4.41400146,0,0,0,0,5
1927540640531349504,1729382394349427968,125.561165,226.276428,-191.955811,-1.61930501,1.21296632,2.02589798,-1.71739602,2.92167115,0,0,0,0,5
1648317463651155968,1729382394349428224,133.997238,220.238037,-147.705185,4.69104338,2.37725949,3.75852513,-2.28585243,5.00141573,0,0,0,0,6
1526720273695375360,1729382394349428480,66.6750259,254.118134,-1103.32141,0.420307755,1.24316943,5.05039883,-22.1540871,22.7566853,0,0,0,0,6
1040331513939361792,1729382394349428992,60.9831238,256.967743,-5.37268496,-1.66531336,0.225697488,0.608072042,-0.103298686,0.665225744,0,0,0,0,5
171136785873633280,1729382394349429248,73.2303848,250.836258,142.355484,10.0274944,1.91239119,6.27060318,5.20811749,8.37337208,0,0,0,0,5
576460752336977920,1729382394349429248,82.6813278,246.104752,102.103813,4.05038357,0.942362547,2.55986834,0.284129292,2.74460673,0,0,0,0,6
1562749070714339328,1729382394349429248,86.5905609,244.147629,119.519341,-1.55432296,1.33768189,4.00308609,3.71747327,5.6253767,0,0,0,0,4
1679842661042749440,1729382394349429248,69.4602356,252.72374,147.395065,-0.414506257,2.43814754,9.16658592,3.5429728,10.1259403,0,0,0,0,5
828662331469725696,1729382394349429504,70.1491623,252.378845,191.113052,5.28774786,1.08751607,4.20552015,2.1098659,4.8302989,0,0,0,0,5
180143985128374272,1729382394349429760,89.9452896,242.468109,279.76947,4.30973911,0.472119391,1.04982829,1.11551368,1.60641539,0,0,0,0,5
373798769088528384,1729382394349430528,65.5781937,254.667252,698.296387,4.4644146,1.25493515,5.18880892,13.5900784,14.6013689,0,0,0,0,4
2238289014836690944,1729382394349430528,63.6235428,255.645828,637.298096,-1.00774002,0.273593187,0.772284567,1.79325843,1.97439003,0,0,0,0,7
959266720646692864,1729382394349430784,100.873756,236.996887,780.427673,5.40105677,1.48394156,3.68365192,10.7191153,11.4316216,0,0,0,0,4
675539944122351616,1729382394349431808,61.2108192,256.853729,1098.43604,1.38664114,1.47739804,5.85789394,23.4733467,24.2385387,0,0,0,0,6
1850979446866051072,1729382394349432320,66.093277,254.409378,-664.305237,0.517425299,1.19091642,4.27062559,-10.3435402,11.2541771,0,0,0,0,6
1089871109840437248,1729382394349433088,87.9839554,243.450043,-335.816345,0.170125157,1.48880076,3.89111066,-4.3658843,6.03567553,0,0,0,0,4
508906757926420480,1729382394349433344,74.6419601,250.129578,-260.459473,0.0257970691,1.64288342,5.23045397,-5.50563526,7.77045012,0,0,0,0,5
1675339061415378944,1729382394349433344,99.7963791,237.53627,-169.249939,-2.30737567,3.73985672,9.10143948,-4.3765502,10.7697763,0,0,0,0,5
1882504644274421760,1729382394349433344,99.8692398,237.499786,-244.55925,3.90268207,1.34465611,2.99824286,-2.94528222,4.41400146,0,0,0,0,4
1283525893817368576,1729382394349433600,78.1348572,248.38089,-140.130615,7.51845074,2.81192517,8.67747688,-1.12125552,9.19096851,0,0,0,0,6
689050743004463104,1729382394349434368,36.5914612,258.093262,-11.8604965,8.3143692,1.02834988,7.80535841,0.560484588,7.89344215,0,0,0,0,5
1040331513939361792,1729382394349434368,58.8058281,251.048843,-4.36827183,-1.68688917,0.222148627,0.609377503,-0.103298686,0.665225744,0,0,0,0,4
1463669878912188416,1729382394349434368,25.477438,261.617615,39.2207718,-10.2686949,0.956718862,9.01419926,0.256615907,9.06907463,0,0,0,0,5
1999598234586054656,1729382394349434368,50.3098145,253.743027,28.7622013,-8.19308758,0.355181187,1.39266348,-0.0130304201,1.44117963,0,0,0,0,5
2053641430097723392,1729382394349434368,48.4491997,254.333038,20.6634369,-3.1172533,0.927505255,5.2847476,0.448782325,5.38529444,0,0,0,0,5
2094173826760835072,1729382394349434368,41.5390625,256.524323,44.0165443,4.33473778,1.03718305,5.91889334,-0.684676826,6.04888344,0,0,0,0,6
2089670227133464576,1729382394349434880,43.6256065,255.862656,170.043793,3.24234486,0.654687643,3.37636447,2.27672529,4.12590551,0,0,0,0,6
2238289014836690944,1729382394349435904,61.6848106,250.135895,624.51355,-1.05469203,0.27028954,0.773446977,1.79325843,1.97439003,0,0,0,0,6
981784718783545344,1729382394349436928,38.1955948,257.584564,-861.828857,3.30516791,0.00237141945,0.548255563,-1.65596008,1.74755752,0,0,0,0,3
675539944122351616,1729382394349437184,59.6789703,250.771957,1074.0675,1.30270672,1.47375154,5.85881233,23.4733467,24.2385387,0,0,0,0,5
1896015443156533248,1729382394349437184,43.9556503,255.757996,1090.49768,-0.662167847,0.890859425,4.72297716,18.1430473,18.7691631,0,0,0,0,5
1233986297933070336,1729382394349437440,33.1725731,259.177429,-717.789429,1.29274344,0.141200304,1.71972358,-4.81221914,5.11331654,0,0,0,0,5
1391612284891037696,1729382394349437696,21.6047993,262.845673,-628.434021,7.65944719,0.263567328,2.24251008,-5.96432734,6.37829781,0,0,0,0,6
2125699024152428544,1729382394349437696,50.3468781,253.731262,-660.901306,0.75456506,0.929528177,5.08189631,-13.4010038,14.3627214,0,0,0,0,5
725079540023427072,1729382394349438720,56.3999939,251.811768,-161.564606,-7.46204519,0.252143592,1.47959661,-0.829283416,1.7180388,0,0,0,0,5
247697979522154496,1729382394349438976,28.4578075,260.672516,-121.822807,-2.03649306,0.00281189871,0.750702441,-0.258092642,0.80083555,0,0,0,0,5
265712378048413696,1729382394349438976,22.2533188,262.640045,-115.948021,-0.171900243,0.826783836,8.82326508,-3.9826777,9.71629906,0,0,0,0,7
815151532587614208,1729382394349438976,45.6797638,255.211258,-80.6819153,3.94570708,0.301719218,2.12724543,-0.645049155,2.24576473,0,0,0,0,5
166633186229485568,1729382531788178688,361.410004,9.32939816,186.042694,2.66351986,5.1619339,0.241775587,2.42342377,5.70860434,0,0,0,0,5
184647584738967552,1729382531788178688,357.573029,-16.0583668,210.947006,9.08304977,1.03101063,0.0610298254,0.67012924,1.23569596,0,0,0,0,7
1477180677794299904,1729382531788179200,358.863373,-7.52063465,451.799835,3.57458043,7.88497972,-0.0572206341,9.99428082,12.7307892,0,0,0,0,5
1778921852844900352,1729382531788179712,357.610291,-15.8117418,684.078857,1.41830122,2.38725972,0.00189698848,4.83837223,5.39629698,0,0,0,0,6
72057594071482368,1729382531788180992,358.577271,-9.41371155,1036.1781,6.2029829,7.65143347,-0.0932280719,22.2535095,23.5325947,0,0,0,0,6
1143914305368883200,1729382531788182784,359.81839,-1.20156872,-114.951378,-0.525392175,2.13958406,-0.114927799,-0.508061111,2.20461297,0,0,0,0,5
535928355690643456,1729382531788184320,357.591003,36.4629555,343.449432,-0.94723165,6.258564,0.530217469,6.55044937,9.07580853,0,0,0,0,6
184647584755744768,1729382531788186112,358.08786,49.6010475,-896.047546,10.8080187,7.59526539,0.942115903,-18.5107727,20.0308647,0,0,0,0,6
1121396307248807936,1729382531788186880,358.123383,50.5401802,-602.083984,9.56206799,6.49436522,0.807219326,-10.2280607,12.143014,0,0,0,0,6
1783425452455493632,1729382531788187648,357.388092,31.0971622,-268.313965,2.55067539,2.33050466,0.0947715491,-1.27306592,2.65934086,0,0,0,0,5
90071992564187136,1729382531788188160,357.446442,32.6400032,-132.787415,8.52526474,8.89249992,0.704299271,-6.97451067,11.323761,0,0,0,0,6
2247296214091431936,1729382531788188160,357.379517,30.8703842,-101.343658,-2.2273407,2.74571657,0.129396617,-1.37624812,3.07586169,0,0,0,0,6
243194379911561216,1729382531788188928,153.228149,326.375458,20.2744675,-0.869912207,0.150187358,0.574320316,0.0486989021,0.604925871,0,0,0,0,6
770115536297132032,1729382531788189184,165.642593,317.904144,91.8617554,3.71119666,4.25944662,8.40727139,-1.24203992,9.50678253,0,0,0,0,7
1711367858434342912,1729382531788189184,166.626938,317.232452,65.1391525,-2.48948097,4.20570517,7.77536964,0.185863033,8.84251308,0,0,0,0,7
2085166627489316864,1729382531788189696,173.855835,312.299622,286.224426,0.961532831,4.29783344,7.50018406,8.28640652,11.974966,0,0,0,0,6
1702360659179601920,1729382531788189952,146.453491,330.998291,405.550049,5.02206087,2.03846431,4.33871746,6.44893837,8.03615379,0,0,0,0,6
1724878657299677184,1729382531788191488,171.439896,313.948212,-873.351868,8.80417156,4.02335548,7.59217405,-22.9292583,24.4865379,0,0,0,0,6
959266720646692864,1729382531788191744,139.687561,335.615204,1066.48889,6.41868019,1.42481148,3.7069242,10.7191153,11.4316216,0,0,0,0,7
1634806664752267264,1729382531788192256,158.265671,322.937958,-634.497742,11.5616808,0.568060815,1.40414143,-2.87204933,3.24871325,0,0,0,0,6
1206964700168847360,1729382531788192512,163.740906,319.201782,-531.295959,3.72741675,0.37835148,0.973223984,-1.50477576,1.83461952,0,0,0,0,7
1535727472966893568,1729382531788192768,163.185394,319.580872,-414.932159,-8.34528542,2.90320635,5.4489336,-5.33634806,8.16132641,0,0,0,0,5
1882504644274421760,1729382531788193024,143.735046,332.853302,-338.638214,4.37298441,1.40182865,2.97194147,-2.94528222,4.41400146,0,0,0,0,6
