geometry_id,hit_id,channel0,channel1,timestamp,value
1224979648400840704,3932,42,385,0,0.0433518812
1224979648400840704,3933,75,446,0,0.00279801968
1224979648400840704,3933,75,447,0,0.0656211078
1224979648400840704,3933,75,448,0,0.0386808254
1224979648400840704,3933,75,449,0,0.0154155893
1224979648400841728,3934,98,1399,0,0.0242769513
1224979648400841728,3934,98,1398,0,0.0729569867
1224979648400841728,3934,98,1397,0,0.0159495175
1224979648400842240,3935,322,494,0,0.0144061316
1224979648400842240,3935,322,493,0,0.0112328017
1224979648400842240,3936,320,1290,0,0.0352929048
1224979648400842240,3936,320,1289,0,0.00221433165
1224979648400842752,3937,68,987,0,0.0118698152
1224979648400843264,3938,165,1190,0,0.036126174
1224979648400843264,3938,165,1191,0,0.047081098
1224979648400843264,3938,165,1192,0,0.0104377391
1224979648400844032,3939,207,575,0,0.00632635644
1224979648400844032,3939,207,576,0,0.0390332937
1224979648400844032,3939,207,577,0,0.0185588859
1224979648400844288,3940,242,1044,0,0.054580532
1224979648400844288,3940,242,1045,0,0.0385985076
1224979648400844288,3940,242,1046,0,0.0184755009
1224979648400845056,3941,83,398,0,0.0015624197
1224979648400845056,3941,83,397,0,0.0460000671
1224979648400845056,3941,83,396,0,0.0324872918
1224979648400845056,3941,83,395,0,0.024055697
1224979648400845312,3942,283,25,0,0.0108105522
1224979648400845312,3942,283,24,0,0.0593320839
1224979648400845312,3942,283,23,0,0.0470428579
1224979648400845824,3943,46,478,0,0.0151237464
1224979648400845824,3943,46,477,0,0.00333110359
1224979648400845824,3944,43,1271,0,0.0210233573
1224979648400845824,3944,42,1271,0,0.0197493974
1224979648400845824,3944,42,1270,0,0.0379850119
1224979648400846080,3945,222,71,0,0.00143612106
1224979648400846336,3946,84,12,0,0.0236900821
1224979648400846336,3946,83,12,0,0.0121936295
1224979648400846336,3946,83,11,0,0.0106977932
1224979648400846336,3947,199,1231,0,0.0269117858
1224979648400846336,3947,199,1232,0,0.0290881079
1224979648400846848,3948,70,262,0,0.00350006693
1224979648400846848,3948,70,263,0,0.00855049118
1224979648400846848,3948,69,263,0,0.0357287861
1224979648400846848,3948,69,264,0,0.0562050901
1224979648400846848,3949,173,1305,0,0.0179945342
1224979648400846848,3949,173,1306,0,0.0516021997
1224979648400847360,3950,129,1109,0,0.0094806999
1224979648400847360,3950,129,1108,0,0.0503640324
1224979648400847360,3950,129,1107,0,0.0530614518
1224979648400847360,3950,129,1106,0,0.0509106368
1224979648400847616,3951,288,101,0,0.0103592416
1224979648400847616,3951,288,102,0,0.0270325355
1224979648400848128,3952,114,870,0,0.00745071564
1224979648400848128,3952,114,871,0,0.0640238002
1224979648400848128,3952,114,872,0,0.042024266
1224979648400848128,3952,113,872,0,0.00857580267
1224979648400848128,3952,113,873,0,0.0518608242
1224979648400848640,3953,6,1414,0,0.0196092427
1224979648400848640,3953,6,1413,0,0.0687093809
1224979648400848640,3953,6,1412,0,0.0339533128
1224979648400849152,3954,160,651,0,0.0352544934
1224979648400849152,3954,160,650,0,0.0399845839
1224979648400849408,3955,63,267,0,0.0188086182
1224979648400849408,3955,62,267,0,0.00339043816
1224979648400849408,3955,62,266,0,0.0586557761
1224979648400849408,3956,93,453,0,0.0225277226
1224979648400849408,3956,93,452,0,0.0545643494
1224979648400849408,3956,93,451,0,0.0124929305
1224979648400849664,3957,326,667,0,0.0237278678
1224979648400849920,3958,69,729,0,0.0291930027
1224979648400851200,3959,127,547,0,0.0270143617
1224979648400851200,3959,127,548,0,0.0353124142
1224979648400851200,3959,127,549,0,0.0317335688
1224979648400851200,3960,11,135,0,0.0252124909
1224979648400851200,3960,11,136,0,0.0413499922
1224979648400853760,3961,290,1434,0,0.0574552417
1224979648400854016,3962,142,512,0,0.0471678153
1224979648400854016,3962,142,513,0,0.0349056795
1224979648400854784,3963,85,95,0,0.00469157426
1224979648400854784,3963,85,96,0,0.0503806472
1224979648400854784,3963,85,97,0,0.00985043403
1224979648400855296,3964,309,367,0,0.0179008581
1224979648400855296,3964,309,368,0,0.0570196398
1224979648400855296,3964,309,369,0,0.0477097034
1224979648400855296,3964,309,370,0,0.0224641543
1224979648400855552,3965,144,548,0,0.00547786616
1224979648400855552,3965,144,549,0,0.0616088286
1224979648400855552,3965,144,550,0,0.046868939
1224979648400855552,3965,144,551,0,0.0490755551
1224979648400856576,3966,102,160,0,0.0576340035
1224979648400856576,3966,102,159,0,0.0528685302
1224979648400857088,3967,142,1205,0,0.0239112042
1224979648400857344,3968,254,286,0,0.016614927
1224979648400857344,3968,254,287,0,0.0078656543
1224979648400857600,3969,14,16,0,0.0025838716
1224979648400857600,3969,14,17,0,0.0469832756
1224979648400858624,3970,215,184,0,0.0124662342
1224979648400858624,3970,215,185,0,0.0569212735
1224979648400858624,3970,215,186,0,0.0389426239
1224979648400858624,3970,215,187,0,0.00684775272
1224979648400858880,3971,33,439,0,0.0189374536
1224979648400858880,3971,33,440,0,0.0510580428
1224979648400858880,3971,33,441,0,0.0256658737
1224979648400858880,3971,33,442,0,0.0269360729
1224979648400859136,3972,332,941,0,0.0328007042
1224979648400859136,3972,332,942,0,0.0351629965
1224979648400859136,3972,332,943,0,0.0581256896
1224979648400859136,3972,332,944,0,0.0596366152
1224979648400860160,3973,234,747,0,0.0075377808
1224979648400860160,3973,234,746,0,0.0376981311
1224979648400860160,3973,234,745,0,0.0295267273
1224979648400860160,3974,192,737,0,0.0214631893
1224979648400860160,3974,191,737,0,0.00875862595
1224979648400860928,3975,107,260,0,0.055580318
1224979648400860928,3976,94,832,0,0.0392395295
1224979648400860928,3976,94,833,0,0.0420519784
1224979648400861184,3977,145,51,0,0.0135806929
1224979648400863232,3978,22,988,0,0.0233564172
1224979648400863232,3978,22,987,0,0.0490986481
1224979648400863232,3978,22,986,0,0.0156976525
1224979648400864256,3979,263,502,0,0.00571998069
1224979648400864512,3980,162,131,0,0.00627387036
1224979648400864512,3980,162,132,0,0.024071468
1224979648400866048,3981,285,474,0,0.0305868927
1224979648400866048,3981,285,475,0,0.0518029891
1224979648400866048,3981,285,476,0,0.0426989086
1224979648400866560,3982,139,848,0,0.0348033533
1224979648400866560,3982,139,847,0,0.0570736118
1224979648400866560,3982,139,846,0,0.0358563922
1224979648400867328,3983,322,570,0,0.0039031026
1224979648400867328,3983,322,569,0,0.00649682619
1224979648400867328,3984,99,866,0,0.00222195406
1224979648400867584,3985,176,1234,0,0.00578533253
1224979648400868096,3986,95,167,0,0.00576358335
1224979648400868096,3986,94,167,0,0.0395526625
1224979648400868096,3986,94,168,0,0.0196377058
1224979648400868352,3987,205,897,0,0.0424298495
1224979648400868352,3987,205,898,0,0.0362676606
1297036830121656577,3988,209,666,0,0.0102581326
1297036830121656577,3989,118,570,0,0.00859822985
1297036830121656577,3989,118,571,0,0.00735594239
1297036830121656577,3990,490,107,0,0.00549260667
1297036830121656577,3991,85,907,0,0.0155911958
1297036830121656577,3992,396,1333,0,0.0165567268
1297036830121656833,3993,378,276,0,0.0142462999
1297036830121656833,3994,215,668,0,0.0193993058
1297036830121656833,3995,146,652,0,0.0156173781
1297036830121656833,3996,153,745,0,0.0198286511
1297036830121656833,3997,545,908,0,0.0291217156
1297036830121657089,3998,373,774,0,0.0221383814
1297036830121657089,3999,97,935,0,0.0163744837
1297036830121657089,4000,303,161,0,0.00659290841
1297036830121657089,4001,159,223,0,0.00349902455
1297036830121657089,4002,317,332,0,0.0229964778
1297036830121657089,4002,317,333,0,0.0240890272
1297036830121657345,4003,240,165,0,0.00656553824
1297036830121657345,4004,563,931,0,0.00969302468
1297036830121657345,4004,564,931,0,0.00446790876
1297036830121657345,4005,250,202,0,0.00963608827
1297036830121657345,4006,225,597,0,0.0247984193
1297036830121657601,4007,293,377,0,0.00308124558
1297036830121657601,4008,504,156,0,0.00649360195
1297036830121657601,4009,146,1007,0,0.0235250089
1297036830121657601,4010,339,379,0,0.009730855
1297036830121657857,4011,386,336,0,0.010439151
1297036830121657857,4012,394,627,0,0.0153517621
1297036830121657857,4013,335,569,0,0.00584831648
1297036830121657857,4014,113,1199,0,0.0159461219
1297036830121657857,4015,486,655,0,0.0250003766
1297036830121658113,4016,192,625,0,0.00505306805
1297036830121658113,4017,426,636,0,0.014967137
1297036830121658113,4018,501,338,0,0.0227437038
1297036830121658113,4019,223,17,0,0.0108224461
1297036830121658113,4020,554,1152,0,0.00247722212
1297036830121658113,4021,444,743,0,0.007470835
1297036830121658369,4022,380,509,0,0.0183429401
1297036830121658369,4023,152,1007,0,0.0159709658
1297036830121658369,4024,448,14,0,0.0216689929
1297036830121658369,4025,532,927,0,0.0117513007
1297036830121658625,4026,298,729,0,0.0187879559
1297036830121658625,4027,205,144,0,0.00793649815
1297036830121658881,4028,143,879,0,0.00388398813
1297036830121658881,4029,298,467,0,0.00104175636
1297036830121658881,4030,464,141,0,0.0110105211
1297036830121659137,4031,161,325,0,0.0230983216
1297036830121659393,4032,420,551,0,0.00249549234
1297036830121659393,4033,468,327,0,0.00302656833
1297036830121659393,4034,389,178,0,0.0108727375
1297036830121659393,4035,233,943,0,0.00812345557
1297036830121659393,4036,528,689,0,0.00533554703
1297036830121659393,4037,374,40,0,0.00995299313
1297036830121659393,4038,283,156,0,0.00739550684
1297036830121659393,4039,182,339,0,0.00334046688
1297036830121659393,4039,182,340,0,0.00500415266
1297036830121659393,4040,292,482,0,0.0118977809
1297036830121659393,4040,292,483,0,0.0180150121
1297036830121659649,4041,160,345,0,0.0044697579
1297036830121659649,4042,451,1283,0,0.00371165853
1297036830121659649,4043,462,145,0,0.00202395744
1297036830121659649,4044,539,651,0,0.00907401368
1297036830121659649,4045,360,170,0,0.00652761944
1297036830121659649,4045,360,171,0,0.00257339166
1297036830121659905,4046,313,1061,0,0.0213467795
1297036830121659905,4047,55,1326,0,0.0204758402
1297036830121659905,4048,199,34,0,0.0214204751
1297036830121659905,4049,492,340,0,0.0157707445
1297036830121660161,4050,532,1339,0,0.00791032519
1297036830121660161,4050,532,1340,0,0.00721912086
1297036830121660161,4051,376,126,0,0.0222504828
1297036830121660161,4052,430,36,0,0.0180528183
1297036830121660161,4053,179,331,0,0.00672583515
1297036830121660161,4054,320,296,0,0.00639778888
1297036830121660417,4055,260,1187,0,0.00838431623
1297036830121660417,4056,443,630,0,0.0012346647
1297036830121660417,4057,471,360,0,0.0103748543
1297036830121660417,4058,406,188,0,0.0237370059
1297036830121660417,4059,487,332,0,0.0144728804
1297036830121660673,4060,311,1072,0,0.0189141706
1297036830121660673,4061,342,36,0,0.0101108979
1297036830121660673,4062,286,546,0,0.00256741862
1297036830121660673,4063,239,115,0,0.00503001595
1297036830121660673,4064,440,4,0,0.00750832027
1297036830121660929,4065,472,346,0,0.0100684315
1297036830121660929,4066,377,189,0,0.0108924014
1297036830121660929,4066,377,190,0,0.0142068537
1297036830121660929,4067,278,414,0,0.00911090337
1297036830121660929,4068,324,271,0,0.0104122479
1297036830121660929,4069,374,661,0,0.0102195581
1297036830121660929,4070,142,1292,0,0.0108376602
1297036830121661185,4071,179,140,0,0.0111156795
1297036830121661441,4072,373,852,0,0.0158399213
1297036830121661441,4073,181,163,0,0.00569995958
1297036830121661441,4074,522,937,0,0.0161278062
1297036830121661441,4075,498,861,0,0.0112141743
1297036830121661441,4076,415,344,0,0.00720382249
1297036830121661697,4077,405,905,0,0.01537243
1297036830121661697,4078,210,191,0,0.00289642578
1297036830121661697,4079,312,111,0,0.0179282688
1297036830121661697,4080,372,634,0,0.00729907397
1297036830121661697,4081,350,1142,0,0.012617331
1297036830121661697,4082,395,723,0,0.00655644108
1297036830121661953,4083,191,133,0,0.0135030793
1297036830121661953,4083,191,134,0,0.00272840215
1297036830121661953,4084,480,185,0,0.00688566733
1297036830121661953,4085,316,412,0,0.0179243423
1297036830121661953,4086,184,498,0,0.00865221955
1297036830121661953,4087,307,458,0,0.00281059556
1297036830121661953,4088,134,525,0,0.00447819382
1297036830121661953,4089,576,1153,0,0.0190844256
1297036830121662209,4090,370,138,0,0.00621758122
1297036830121662209,4091,208,47,0,0.0127836363
1297036830121662209,4092,558,982,0,0.020722324
1297036830121662209,4093,327,55,0,0.00682222936
1297036830121662209,4094,535,493,0,0.0157942344
1297036830121662209,4095,334,289,0,0.014582823
1297036830121662209,4096,184,591,0,0.00671008648
1297036830121662209,4097,120,1160,0,0.0235859547
1297036830121662209,4098,283,785,0,0.0228214283
1297036830121662465,4099,442,46,0,0.00400696322
1297036830121662465,4100,411,881,0,0.0154241351
1297036830121662465,4101,321,1,0,0.0117334351
1297036830121662465,4102,488,705,0,0.01052754
1297036830121662465,4103,268,635,0,0.00787749514
1297036830121662465,4104,302,564,0,0.0125116594
1297036830121662465,4104,302,565,0,0.00732398499
1297036830121662465,4105,417,1094,0,0.0181484502
1297036830121662722,4106,218,730,0,0.0157363769
1297036830121662722,4107,338,530,0,0.00359426322
1297036830121662722,4108,397,97,0,0.0104082227
1297036830121662978,4109,63,914,0,0.0105739329
1297036830121662978,4110,116,1294,0,0.0201834664
1297036830121663234,4111,127,127,0,0.0314181969
1297036830121663234,4112,507,134,0,0.00536006922
1297036830121663490,4113,52,1224,0,0.0122045679
1297036830121663490,4114,517,124,0,0.0173759256
1297036830121663490,4115,486,507,0,0.0188560504
1297036830121663746,4116,634,1227,0,0.0239126887
1297036830121663746,4117,212,327,0,0.0112068877
1297036830121664002,4118,370,277,0,0.0150832562
1297036830121664002,4119,87,1005,0,0.0294588823
1297036830121664002,4119,87,1006,0,0.00774946949
1297036830121664258,4120,225,335,0,0.0194511134
1297036830121664258,4121,123,364,0,0.0137376869
1297036830121664514,4122,554,358,0,0.024600124
1297036830121664770,4123,134,797,0,0.0146642271
1297036830121664770,4123,134,798,0,0.00492905313
1297036830121665026,4124,362,1303,0,0.0110514397
1297036830121665026,4124,362,1304,0,0.0184504278
1297036830121665282,4125,349,1067,0,0.00208230899
1297036830121665282,4126,278,1255,0,0.00987018645
1297036830121665538,4127,475,908,0,0.0108006019
1297036830121665794,4128,590,920,0,0.02284538
1297036830121665794,4129,495,1033,0,0.0050486736
1297036830121665794,4130,286,645,0,0.0156670474
1297036830121666306,4131,251,181,0,0.0201773513
1297036830121666306,4132,483,278,0,0.0139985541
1297036830121666306,4133,216,311,0,0.00851099286
1297036830121666562,4134,398,486,0,0.00313724112
1297036830121666562,4134,398,487,0,0.0165784918
1297036830121667330,4135,539,909,0,0.00910759997
1297036830121667330,4136,492,1164,0,0.0139974849
1297036830121668098,4137,336,118,0,0.0208811816
1297036830121668098,4138,169,416,0,0.0155682005
1297036830121668354,4139,197,1077,0,0.0282797571
1297036830121668354,4140,180,287,0,0.0242432877
1297036830121668354,4141,182,657,0,0.00686293747
1297036830121668610,4142,161,675,0,0.024825519
1297036830121668610,4143,469,454,0,0.010581593
1297036830121668610,4143,469,455,0,0.0215654969
1297036830121668866,4144,126,692,0,0.0278530903
1297036830121668866,4145,121,874,0,0.00800348353
1297036830121669122,4146,341,109,0,0.0326593034
1297036830121669122,4147,436,98,0,0.0173097979
1297036830121669122,4148,498,402,0,0.00654073246
1297036830121669378,4149,279,419,0,0.0148493666
1297036830121669378,4150,156,1100,0,0.00899168197
1297036830121669634,4151,284,331,0,0.0135481302
1297036830121669634,4151,284,332,0,0.0195501745
1297036830121669634,4152,228,458,0,0.00868600421
1297036830121669634,4153,80,1301,0,0.0111562079
1297036830121669890,4154,579,1257,0,0.0211299509
1297036830121669890,4155,380,595,0,0.0225527771
1297036830121669890,4155,381,595,0,0.0132939005
1297036830121670146,4156,264,996,0,0.0289528649
1297036830121670146,4156,264,997,0,0.0221067593
1297036830121670146,4157,119,383,0,0.00840878859
1297036830121670146,4157,119,384,0,0.00230957475
1297036830121670402,4158,497,576,0,0.0128625026
1297036830121670402,4159,505,1168,0,0.0113723809
1297036830121670402,4159,505,1169,0,0.00299585122
1297036830121670658,4160,582,1274,0,0.0149384597
1297036830121670658,4161,328,60,0,0.0271785706
1297036830121671426,4162,481,733,0,0.00764827756
1297036830121671426,4163,227,436,0,0.0176777877
1297036830121671426,4163,227,437,0,0.0222664643
1297036830121671426,4164,297,617,0,0.0128881084
1297036830121671426,4165,289,226,0,0.00476237014
1297036830121671426,4165,289,227,0,0.00548353326
1297036830121671682,4166,117,126,0,0.00642043678
1297036967560610049,4167,439,1054,0,0.0148058096
1297036967560610049,4168,188,911,0,0.0302818641
1297036967560610049,4169,94,805,0,0.0104312086
1297036967560610049,4170,225,85,0,0.00332121924
1297036967560610305,4171,183,298,0,0.00386007689
1297036967560610305,4172,385,452,0,0.00653977972
1297036967560610305,4173,426,10,0,0.00761544378
1297036967560610305,4174,193,942,0,0.0221902262
1297036967560610305,4175,114,902,0,0.0107859662
1297036967560610305,4175,114,903,0,0.00427837577
1297036967560610305,4176,468,80,0,0.0114660794
1297036967560610305,4177,177,780,0,0.00622358872
1297036967560610561,4178,56,1231,0,0.00251061446
1297036967560610561,4179,132,396,0,0.00252245972
1297036967560610561,4180,314,517,0,0.00563879684
1297036967560610817,4181,373,744,0,0.0180365648
1297036967560610817,4182,225,320,0,0.00672563352
1297036967560610817,4183,172,41,0,0.00440273201
1297036967560610817,4184,458,403,0,0.00614122301
1297036967560610817,4185,231,379,0,0.00601462601
1297036967560610817,4186,208,848,0,0.0112188188
1297036967560611073,4187,176,40,0,0.00629406516
1297036967560611073,4188,116,1298,0,0.0103945304
